test_case_id,scenario,expected,duration,orig_bytes,resp_bytes,orig_pkts,resp_pkts,packet_rate,byte_rate,traffic_ratio
TC019,Normal IoT communication,Normal,1.6699938263622802,90,56,1,1,0.5988046088639042,53.89241479775138,1.5789473684210527
TC020,Normal IoT communication,Normal,0.2952477143634764,141,468,3,4,10.16095926929592,477.56508565690825,0.3006396588486141
TC021,Normal IoT communication,Normal,0.22338485375816614,122,408,2,4,8.953158490168617,546.1426679002856,0.2982885085574572
TC022,Normal IoT communication,Normal,0.9097704789132999,160,204,2,3,2.1983566694634393,175.86853355707515,0.7804878048780488
TC023,Normal IoT communication,Normal,1.6089129755233218,452,376,4,4,2.4861506252064025,280.9350206483235,1.1989389920424403
TC024,Normal IoT communication,Normal,1.0708049157785429,86,220,2,2,1.8677538462231222,80.31341538759426,0.3891402714932127
TC025,Normal IoT communication,Normal,1.0898088453395933,352,327,4,3,3.6703684477377934,322.9924234009258,1.0731707317073171
TC026,Normal IoT communication,Normal,0.25274286099975385,190,321,2,3,7.913180978045302,751.7521929143037,0.5900621118012422
TC027,Normal IoT communication,Normal,0.2822219865670135,141,192,3,4,10.629930135821118,499.6067163835926,0.7305699481865285
TC028,Normal IoT communication,Normal,1.5722519301199818,150,213,3,3,1.9080911541772214,95.40455770886106,0.7009345794392523
TC029,Normal IoT communication,Normal,1.804141473693079,476,336,4,3,2.217121028658577,263.83740241037066,1.4124629080118694
TC030,Normal IoT communication,Normal,1.2991323245665833,53,352,1,4,0.7697445295525381,40.796460066284524,0.1501416430594901
TC031,DoS packet flood,Anomaly,0.0029754222416546647,18480,196,264,0,88726.90279184938,6210883.195429456,93.80710659898477
TC032,DoS packet flood,Anomaly,0.0066186523187178135,61479,88,621,1,93825.74731169775,9288748.983858077,690.7752808988764
TC033,DoS packet flood,Anomaly,0.0037135479905111663,104364,35,892,4,240201.55449161626,28103581.875519104,2899.0
TC034,DoS packet flood,Anomaly,0.00617402663039311,77778,130,894,0,144800.15288548855,12597613.301037503,593.7251908396946
TC035,DoS packet flood,Anomaly,0.002714852583673195,48832,160,763,1,281046.5675332033,17986980.32212501,303.30434782608694
TC036,DoS packet flood,Anomaly,0.0012238546917219795,19810,105,283,0,231236.60179119412,16186562.125383588,186.88679245283018
TC037,DoS packet flood,Anomaly,0.004824013122567025,25434,123,314,0,65091.03354862137,5272373.717438331,205.11290322580646
TC038,DoS packet flood,Anomaly,0.009167438737214081,74970,88,882,3,96210.07843986241,8177856.667388305,842.3595505617977
TC039,DoS packet flood,Anomaly,0.007612604821054197,36461,31,361,0,47421.35031120774,4789556.381431982,1139.40625
TC040,DoS packet flood,Anomaly,0.0085575348533806,56210,185,803,2,93835.43435791909,6568480.405054336,302.2043010752688
TC041,DoS packet flood,Anomaly,0.0031449902393053415,25484,169,277,1,88076.58495664621,8103045.816011451,149.90588235294118
TC042,DoS packet flood,Anomaly,0.0014034490100626252,28616,97,392,4,279311.8931926911,20389768.20306645,292.0
TC043,DoS packet flood,Anomaly,0.007025351567725767,55044,29,834,0,118712.92019482248,7835052.732858283,1834.8
TC044,DoS packet flood,Anomaly,0.002413532812500928,41808,128,402,2,166560.8181988806,17322325.09268358,324.09302325581393
TC045,DoS packet flood,Anomaly,0.006392565578634904,39524,189,482,3,75400.08687762705,6182807.123965418,208.02105263157895
TC046,DoS packet flood,Anomaly,0.0018898830795478954,43263,90,627,4,331766.5557120037,22891892.34412826,475.4175824175824
TC047,DoS packet flood,Anomaly,0.0060549442624206655,84133,168,707,0,116764.08061886158,13894925.59364453,497.8284023668639
TC048,DoS packet flood,Anomaly,0.0020282942392893704,20412,188,252,3,124242.32890800414,10063628.641548336,108.0
TC049,DoS packet flood,Anomaly,0.0017120918625315048,58052,62,631,0,368554.9904238206,33907059.1189915,921.4603174603175
TC050,DoS packet flood,Anomaly,0.0017836713985692147,70028,112,854,4,478787.74122018355,39260594.78005505,619.7168141592921
TC051,DoS packet flood,Anomaly,0.0018286217368654154,39040,128,640,4,349990.3709430221,21349412.627524346,302.6356589147287
TC052,DoS packet flood,Anomaly,0.009030641232812553,35098,183,322,1,35656.38271953746,3886545.7164295833,190.75
TC053,DoS packet flood,Anomaly,0.007072171360696415,60040,56,760,2,107463.45941554799,8489613.293828292,1053.3333333333333
TC054,DoS packet flood,Anomaly,0.006104402642994427,55440,31,630,3,103204.20143369878,9081969.726165492,1732.5
TC055,DoS packet flood,Anomaly,0.004599354625524538,24624,74,228,2,49572.17230754358,5353794.609214706,328.32
TC056,DoS packet flood,Anomaly,0.006852521111205907,57942,56,522,0,76176.34320693664,8455574.095969968,1016.5263157894736
TC057,DoS packet flood,Anomaly,0.007957677694636279,51858,92,774,2,97264.5575381496,6516725.355056023,557.6129032258065
TC058,DoS packet flood,Anomaly,0.008538467726474694,70882,95,854,2,100017.94553278634,8301489.479221267,738.3541666666666
TC059,DoS packet flood,Anomaly,0.009494595366159243,22660,87,220,3,23171.07696702134,2386620.927603198,257.5
TC060,DoS packet flood,Anomaly,0.0024644248330299608,77924,114,847,2,343690.7422161586,31619548.283886593,677.6
TC061,Data exfiltration,High risk,5.919191982481388,133095,35,57,8,9.629692729801441,22485.332524086363,3697.0833333333335
TC062,Data exfiltration,High risk,9.594254450574063,268456,96,92,8,9.589072342613893,27980.91309574734,2767.5876288659792
TC063,Data exfiltration,High risk,5.560790057427002,224664,111,69,5,12.40830876322034,40401.45333304543,2005.9285714285713
TC064,Data exfiltration,High risk,9.909509646016604,427320,22,180,5,18.164370027366175,43122.2144449673,18579.130434782608
TC065,Data exfiltration,High risk,9.649060122667755,697085,69,139,3,14.405548129341485,72243.82386864754,9958.357142857143
TC066,Data exfiltration,High risk,5.388921656934485,342855,158,171,3,31.731765812545547,63622.19045415382,2156.3207547169814
TC067,Data exfiltration,High risk,6.790384404120673,1154617,88,197,6,29.011612344133656,170037.05994896736,12973.224719101123
TC068,Data exfiltration,High risk,5.203271771719965,146392,185,58,1,11.146832713069653,28134.605767787805,787.0537634408602
TC069,Data exfiltration,High risk,2.657745791332591,301968,135,81,1,30.476955419948833,113618.08980556924,2220.3529411764707
TC070,Data exfiltration,High risk,5.516067031564072,272272,54,112,1,20.304321785633302,49359.80626087455,4950.4
TC071,Data exfiltration,High risk,4.444236083257064,611056,78,181,4,40.72690932911688,137494.0458950986,7734.886075949367
TC072,Data exfiltration,High risk,5.394979853720974,179868,175,52,7,9.638590209773454,33339.88353560638,1021.9772727272727
TC073,Data exfiltration,High risk,2.7047552359251004,321024,11,64,9,23.662030171876253,118688.74334213129,26752.0
TC074,Data exfiltration,High risk,9.587067182787717,307062,68,126,2,13.14270543824038,32028.773152991806,4450.173913043478
TC075,Data exfiltration,High risk,7.269261416552993,394240,110,140,9,19.259178061914646,54233.845422351646,3551.711711711712
TC076,Data exfiltration,High risk,6.074571246610069,222820,175,65,2,10.700343672201297,36680.77810830605,1266.0227272727273
TC077,Data exfiltration,High risk,3.122366086707345,452760,75,84,4,26.902674980236295,145005.41814347362,5957.368421052632
TC078,Data exfiltration,High risk,3.506638779873958,486710,48,170,7,48.47947298584043,138796.73115846116,9932.857142857143
TC079,Data exfiltration,High risk,7.839605355037304,426648,96,174,4,22.19499478863398,54422.127221730516,4398.432989690722
TC080,Data exfiltration,High risk,9.43316054657199,362810,177,142,8,15.053279258731877,38461.12850605995,2038.258426966292
TC081,Data exfiltration,High risk,3.7583931821491197,816810,66,190,3,50.55351869581523,217329.57687330965,12191.194029850747
TC082,Data exfiltration,High risk,5.848230337464398,779856,99,132,6,22.57093041537603,133349.0568940416,7798.56
TC083,Data exfiltration,High risk,9.859659117593225,636379,58,149,5,15.112084324916436,64543.7121517181,10786.084745762711
TC084,Data exfiltration,High risk,4.685291324910839,663067,166,127,9,27.106105296967165,141520.97575546557,3970.4610778443116
TC085,Data exfiltration,High risk,4.717455164356875,142128,58,56,9,11.870807045101914,30128.10828046866,2408.9491525423728
TC086,Port scanning,Suspicious,0.002053938737021391,1484,0,28,0,13632.34428335746,722514.2470179454,1484.0
TC087,Port scanning,Suspicious,0.004551214494878572,1705,0,31,0,6811.368709359653,374625.2790147809,1705.0
TC088,Port scanning,Suspicious,0.004621907556159848,1776,0,37,0,8005.352671039092,384256.9282098764,1776.0
TC089,Port scanning,Suspicious,0.0037287627401105276,3796,0,52,0,13945.644607695962,1018032.0563618053,3796.0
TC090,Port scanning,Suspicious,0.0033565423611728227,2257,0,37,0,11023.24833674129,672418.1485412187,2257.0
TC091,Port scanning,Suspicious,0.004887987637919782,2562,0,61,0,12479.573296539726,524142.07845466846,2562.0
TC092,Port scanning,Suspicious,0.002772369462553486,4898,0,79,0,28495.480514793,1766719.7919171657,4898.0
TC093,Port scanning,Suspicious,0.0028956029123170667,3087,0,63,0,21757.12689471889,1066099.2178412257,3087.0
TC094,Port scanning,Suspicious,0.0026848179376991834,1150,0,25,0,9311.618359278516,428334.44452681177,1150.0
TC095,Port scanning,Suspicious,0.0014208955103108675,4015,0,73,0,51376.050856849324,2825682.7971267127,4015.0
TC096,Port scanning,Suspicious,0.0030355833853384293,2800,0,56,0,18447.854297290767,922392.7148645384,2800.0
TC097,Port scanning,Suspicious,0.004693543722844149,5390,0,70,0,14914.104168093712,1148386.0209432158,5390.0
TC098,Port scanning,Suspicious,0.0012537920211058641,1305,0,29,0,23129.832948228166,1040842.4826702675,1305.0
TC099,Port scanning,Suspicious,0.0014688892992701366,1430,0,26,0,17700.448912602817,973524.6901931548,1430.0
TC100,Port scanning,Suspicious,0.004689919183704162,4158,0,54,0,11514.057680915104,886582.441430463,4158.0
TC101,Port scanning,Suspicious,0.002605021811375517,3990,0,70,0,26871.176162259555,1531657.0412487946,3990.0
TC102,Port scanning,Suspicious,0.0016881380233896928,1917,0,27,0,15993.952879389219,1135570.6544366344,1917.0
TC103,Port scanning,Suspicious,0.0035439407763097736,2280,0,57,0,16083.79022048806,643351.6088195224,2280.0
TC104,Port scanning,Suspicious,0.0029764071171958116,2728,0,44,0,14782.923930599287,916541.2836971558,2728.0
TC105,Port scanning,Suspicious,0.0010390397559134192,2760,0,40,0,38497.083265919915,2656298.745348474,2760.0
TC106,Gradual traffic drift,Drift alert,0.3189417810124668,988,81,13,1,40.75978994891189,3097.7440361173035,12.048780487804878
TC107,Gradual traffic drift,Drift alert,0.10544106727884767,1248,240,16,4,151.74353231541815,11835.995520602615,5.178423236514523
TC108,Gradual traffic drift,Drift alert,0.49695004597470416,1625,252,25,4,50.30686726462755,3269.946372200791,6.4229249011857705
TC109,Gradual traffic drift,Drift alert,0.3406360746488573,3298,284,34,4,99.81326855955788,9681.887050277113,11.571929824561403
TC110,Gradual traffic drift,Drift alert,0.1478549119721112,3344,154,38,2,257.00870869388274,22616.766365061678,21.574193548387097
TC111,Gradual traffic drift,Drift alert,0.6221353575271132,1840,123,46,3,73.93889359197091,2957.5557436788363,14.838709677419354
TC112,Gradual traffic drift,Drift alert,0.23315098751600416,3657,320,53,4,227.32050404187942,15685.11477888968,11.392523364485982
TC113,Gradual traffic drift,Drift alert,0.36035529285107903,4872,44,56,1,155.4021853180956,13519.990122674319,108.26666666666667
TC114,Gradual traffic drift,Drift alert,0.9436468804990897,2773,108,59,2,62.52338795291224,2938.599233786875,25.440366972477065
TC115,Gradual traffic drift,Drift alert,0.234600634718599,2880,98,64,1,272.8040360025766,12276.181620115947,29.09090909090909
TC116,Gradual traffic drift,Drift alert,0.16172519209887162,5427,120,67,3,414.2830138611872,33556.924122756165,44.85123966942149
TC117,Gradual traffic drift,Drift alert,0.8149972830284868,6142,384,74,4,90.79784870572809,7536.221442575431,15.953246753246754
TC118,Gradual traffic drift,Drift alert,0.35962221531799465,4565,153,83,3,230.79775515705433,12693.876533637987,29.642857142857142
TC119,Gradual traffic drift,Drift alert,0.31442843069890575,6734,279,91,3,289.4140323053067,21416.638390592696,24.05
TC120,Gradual traffic drift,Drift alert,0.28471190897509085,4230,73,94,1,330.15830050236485,14857.12352260642,57.16216216216216
TC121,Gradual traffic drift,Drift alert,0.8878343016993446,5459,292,103,4,116.01263862283147,6148.669847010068,18.631399317406142
TC122,Gradual traffic drift,Drift alert,0.8155609049282724,10692,332,108,4,132.42419952621253,13109.995753095041,32.108108108108105
TC123,Gradual traffic drift,Drift alert,0.45565035773123985,7659,83,111,1,243.6078412243277,16808.94104447861,91.17857142857143
TC124,Gradual traffic drift,Drift alert,0.5554051194933916,8880,344,120,4,216.05850538334442,15988.329398367488,25.73913043478261
TC125,Gradual traffic drift,Drift alert,0.21201730130408242,11718,216,126,4,594.2911225876162,55269.07440064831,54.0
TC126,Boundary extreme,System stable,1000.0,0,0,0,0,0.0,0.0,0.0
TC127,Boundary extreme,System stable,1000.0,0,0,0,0,0.0,0.0,0.0
TC128,Boundary extreme,System stable,0.001,800000,800000,20000,20000,20000000.0,800000000.0,0.9999987500015625
TC129,Boundary extreme,System stable,0.001,0,800000,0,20000,0.0,0.0,0.0
TC130,Boundary extreme,System stable,1000.0,0,800000,0,20000,0.0,0.0,0.0
TC131,Boundary extreme,System stable,0.001,0,800000,0,20000,0.0,0.0,0.0
TC132,Boundary extreme,System stable,0.001,0,0,0,0,0.0,0.0,0.0
TC133,Boundary extreme,System stable,0.001,800000,0,20000,0,20000000.0,800000000.0,800000.0
TC134,Boundary extreme,System stable,0.001,800000,800000,20000,20000,20000000.0,800000000.0,0.9999987500015625
TC135,Boundary extreme,System stable,0.001,0,800000,0,20000,0.0,0.0,0.0
TC136,Boundary extreme,System stable,1000.0,0,0,0,0,0.0,0.0,0.0
TC137,Boundary extreme,System stable,0.001,800000,0,20000,0,20000000.0,800000000.0,800000.0
TC138,Boundary extreme,System stable,0.001,0,0,0,0,0.0,0.0,0.0
TC139,Boundary extreme,System stable,1000.0,0,0,0,0,0.0,0.0,0.0
TC140,Boundary extreme,System stable,0.001,0,0,0,0,0.0,0.0,0.0
TC141,Adversarial balanced traffic,Model challenge,0.8211246944401994,1760,2720,22,34,26.79252024565948,2143.4016196527587,0.6468210216832047
TC142,Adversarial balanced traffic,Model challenge,0.3000029899136911,2320,1600,29,20,96.66570325963454,7733.256260770763,1.4490943160524672
TC143,Adversarial balanced traffic,Model challenge,0.16354457418347879,1840,2000,23,25,140.6344424132137,11250.755393057094,0.9195402298850575
TC144,Adversarial balanced traffic,Model challenge,0.4146560745109005,3120,3120,39,39,94.05384943655218,7524.307954924176,0.99967958987504
TC145,Adversarial balanced traffic,Model challenge,0.3983484730923528,2080,1760,26,22,65.26948578003507,5221.558862402805,1.1811470755252698
TC146,Adversarial balanced traffic,Model challenge,0.48514671481129823,2560,1760,32,22,65.95942840187357,5276.754272149886,1.4537194775695628
TC147,Adversarial balanced traffic,Model challenge,0.9614994030282175,1680,1600,21,20,21.84088719541691,1747.270975633353,1.0493441599000624
TC148,Adversarial balanced traffic,Model challenge,0.6257517629799297,1680,1920,21,24,33.55963377553209,2684.770702042567,0.8745445080687142
TC149,Adversarial balanced traffic,Model challenge,0.4950259022167751,2800,2720,35,34,70.70337096153257,5656.269676922606,1.0290334435869166
TC150,Adversarial balanced traffic,Model challenge,0.4352037358436198,2640,1600,33,20,75.82655497207811,6066.124397766249,1.6489693941286696
